uai;uo_lib;sigle;type_d_etablissement;secteur_d_etablissement;url;coordonnees;rattachement;rattachement_identifiants;dernier_decret_legifrance;localisation;com_code;com_nom;uucr_id;uucr_nom;dep_id;dep_nom;aca_id;aca_nom;reg_id;reg_nom;mention_distribution;adresse_uai;lieu_dit_uai;boite_postale_uai;code_postal_uai;localite_acheminement_uai;pays_etranger_acheminement;numero_telephone_uai;siret;identifiant_grid;identifiant_eter;statut_juridique_court;statut_juridique_long;qualification_court;qualification_long;compte_facebook;compte_twitter;compte_flickr;flux_rss;compte_linkedin;compte_pinterest;compte_france_culture;compte_scribd;compte_scoopit;compte_tumblr;compte_viadeo;compte_dailymotion;compte_vimeo;compte_youtube;compte_googleplus;autres;mooc;statut_operateur_lolf;libelle_mission_chef_de_file;identifiant_programme_lolf_chef_de_file;libelle_programme_lolf_chef_de_file;identifiants_autres_programmes_lolf;libelles_autres_programmes_lolf;association;association_identifiants;identifiant_wikidata;element_grid;identifiant_orgref;identifiant_isni;element_isni;element_fundref;reg_id_old;reg_nom_old;uo_lib_en;element_wikidata
0940608A;École nationale vétérinaire d'Alfort;ENVA;Etablissement relevant d'un autre département ministériel rattaché à un EPSCP;Public;http://www.vet-alfort.fr/;48.8145, 2.42097;Université Paris-Est Créteil Val-de-Marne;0941111X;;Île-de-France>Créteil>Val-de-Marne>Maisons-Alfort;94046;Maisons-Alfort;UU00851;Paris;D094;Val-de-Marne;A24;Créteil;R11;Île-de-France;;7 AVENUE DU GENERAL DE GAULLE;;;94704;MAISONS ALFORT CEDEX;France;0143967100;19940608300014;grid.428547.8;;EPA;Établissement public à caractère administratif;;;;;;;;;;;;;;;;;;;;Opérateurs MIRES 2014;Recherche et enseignement supérieur;142;Enseignement supérieur et recherche agricoles (Recherche et enseignement supérieur);;;;;Q273600;https://www.grid.ac/institutes/grid.428547.8;21746346;0000 0001 2169 3027;http://isni.org/isni/0000000121693027;;R11;Île-de-France;National veterinary school of Alfort;https://www.wikidata.org/entity/Q273600
1260001S;École française d'Athènes;EFA;École française à l'étranger;Public;http://www.efa.gr/;37.982222, 23.737778;;;;Étranger>Athènes;;Athènes;SO;Étranger;D999;Étranger;A99;Étranger;R99;Étranger;;6 RUE DIDOTOU;;;;106 80 ATHENES;Grèce;302103679900;18004408300012;;;EPCSCP;Établissement public à caractère scientifique, culturel et professionnel;;;https://www.facebook.com/pages/%C3%89cole-Fran%C3%A7aise-dAth%C3%A8nes/474935445909878?hc_location=timeline;;;http://www.efa.gr/index.php/fr/?option=com_ninjarsssyndicator&feed_id=1&format=raw;;;;;;;;;;https://www.youtube.com/channel/UCfNiJOVSuzip7bB1VKpySyQ/feed;;;;Opérateurs MIRES 2014;Recherche et enseignement supérieur;150;Formations supérieures et recherche universitaire (Recherche et enseignement supérieur);;;;;Q273548;;;;;;R99;Étranger;;https://www.wikidata.org/entity/Q273548
;Université Clermont Auvergne;;Association d'établissements;Public;http://www.clermont-universite.fr/;45.7703, 3.08803;;;http://legifrance.gouv.fr/affichTexte.do?cidTexte=JORFTEXT000030591308;Auvergne - Rhône-Alpes>Clermont-Ferrand>Puy-de-Dôme>Clermont-Ferrand;63113;Clermont-Ferrand;UU63701;Clermont-Ferrand;D063;Puy-de-Dôme;A06;Clermont-Ferrand;R84;Auvergne - Rhône-Alpes;;9 RUE KESSLER;;10448;63012;CLERMONT FERRAND CEDEX 1;France;;;;;;Association d'établissements;;;;;;;;;;;;;;;;;;;;Non_Opérateur_LOLF_2014;;;;;;;;;;;;;;R83;Auvergne;;
0211237F;Université de Bourgogne;;Université;Public;http://www.u-bourgogne.fr/;47.3248, 5.05649;;;;Bourgogne - Franche-Comté>Dijon>Côte-d'Or>Dijon;21231;Dijon;UU21701;Dijon;D021;Côte-d'Or;A07;Dijon;R27;Bourgogne - Franche-Comté;;;CAMPUS UNIV MONTMUZARD;27877;21078;DIJON CEDEX;France;0380395000;19211237300019;grid.5613.1;FR0018;EPCSCP;Établissement public à caractère scientifique, culturel et professionnel;;;https://www.facebook.com/univbourgogne;https://twitter.com/univbourgogne;;http://www.u-bourgogne.fr/?q=flux+rss;;;;;;;http://fr.viadeo.com/fr/groups/?containerId=225n63d8xdchwe;;;http://www.youtube.com/user/UnivBourgogne;;Le réseau social de Bourgogne ( uBlink) = https://ub-link.fr/;https://www.fun-mooc.fr/universities/ubourgogne/;Opérateurs MIRES 2014;Recherche et enseignement supérieur;150;Formations supérieures et recherche universitaire (Recherche et enseignement supérieur);;;;;Q287072;https://www.grid.ac/institutes/grid.5613.1;5611046;0000 0001 2298 9313;http://isni.org/isni/0000000122989313;http://dx.doi.org/10.13039/501100004618;R26;Bourgogne;University of Burgundy;https://www.wikidata.org/entity/Q287072
0310133B;Institut d'études politiques de Toulouse;IEP de Toulouse;Institut d'étude politique;Public;http://www.sciencespo-toulouse.fr/;43.607, 1.43855;Université Toulouse 1 - Capitole;0311382J;;Languedoc-Roussillon - Midi-Pyrénées>Toulouse>Haute-Garonne>Toulouse;31555;Toulouse;UU31701;Toulouse;D031;Haute-Garonne;A16;Toulouse;R76;Languedoc-Roussillon - Midi-Pyrénées;;2 TER RUE DES PUITS CREUSES;;;31042;TOULOUSE CEDEX;France;0561110270;19311386700017;grid.462373.7;;EPA;Établissement public à caractère administratif;;;;https://twitter.com/SciencesPo_Tlse;;;;;;;;;;;;;;;;Opérateurs MIRES 2014;Recherche et enseignement supérieur;150;Formations supérieures et recherche universitaire (Recherche et enseignement supérieur);;;;;Q1664755;https://www.grid.ac/institutes/grid.462373.7;1849006;0000 0001 2242 5542;http://isni.org/isni/0000000122425542;;R73;Midi-Pyrénées;;https://www.wikidata.org/entity/Q1664755
0342222F;Centre international d'études supérieures en sciences agronomiques;Montpellier Sup Agro;Grand établissement relevant d'un autre département ministériel;Public;http://www.supagro.fr/;43.6189, 3.8558;;;;Languedoc-Roussillon - Midi-Pyrénées>Montpellier>Hérault>Montpellier;34172;Montpellier;UU34701;Montpellier;D034;Hérault;A11;Montpellier;R76;Languedoc-Roussillon - Midi-Pyrénées;;2 PLACE PIERRE VIALA;;;34060;MONTPELLIER CEDEX;France;0499612200;13000279300011;grid.434209.8;FR0056;EPCSCP;Établissement public à caractère scientifique, culturel et professionnel;;;https://www.facebook.com/montpellier.supagro;;;;;;;;;;http://fr.viadeo.com/fr/company/montpellier-supagro;http://www.dailymotion.com/montpelliersupagro;;;;;;Opérateurs MIRES 2014;Recherche et enseignement supérieur;142;Enseignement supérieur et recherche agricoles (Recherche et enseignement supérieur);;;;;Q2945808;https://www.grid.ac/institutes/grid.434209.8;19435596;0000 0001 2172 5332;http://isni.org/isni/0000000121725332;;R91;Languedoc-Roussillon;;https://www.wikidata.org/entity/Q2945808
0141408E;Université de Caen Normandie;;Université;Public;http://www.unicaen.fr/;49.1887, -0.363108;;;;Normandie>Caen>Calvados>Caen;14118;Caen;UU14601;Caen;D014;Calvados;A05;Caen;R28;Normandie;;ESPLANADE DE LA PAIX;;5186;14032;CAEN CEDEX;France;0231565500;19141408500016;grid.412043.0;FR0008;EPCSCP;Établissement public à caractère scientifique, culturel et professionnel;;;https://fr-fr.facebook.com/unicaen;https://twitter.com/Universite_Caen;;http://www.unicaen.fr/outils-portail-institutionnel/flux-rss/flux-rss-252521.kjsp?RH=1291198674;;;;;;;http://fr.viadeo.com/fr/company/universite-de-caen-basse-normandie;;;;;;;Opérateurs MIRES 2014;Recherche et enseignement supérieur;150;Formations supérieures et recherche universitaire (Recherche et enseignement supérieur);;;;;Q568554;https://www.grid.ac/institutes/grid.412043.0;68447;0000 0001 2186 4076;http://isni.org/isni/0000000121864076;;R25;Basse-Normandie;University of Caen Normandy;https://www.wikidata.org/entity/Q568554
0312758E;Université fédérale de Toulouse Midi-Pyrénées;;Communauté d'universités et établissements;Public;http://www.univ-toulouse.fr/;43.594874, 1.451321;;;http://legifrance.gouv.fr/affichTexte.do?cidTexte=JORFTEXT000030717234;Languedoc-Roussillon - Midi-Pyrénées>Toulouse>Haute-Garonne>Toulouse;31555;Toulouse;UU31701;Toulouse;D031;Haute-Garonne;A16;Toulouse;R76;Languedoc-Roussillon - Midi-Pyrénées;;41 ALLÉES JULES GUESDE;;;31013;TOULOUSE CEDEX 6;France;0561559282;13002132200016;grid.11417.32;;EPCSCP;Établissement public à caractère scientifique, culturel et professionnel;;;https://www.facebook.com/UnivToulouse;https://twitter.com/Univ_Toulouse;;;;;;;;;;http://www.dailymotion.com/Universite_de_Toulouse;;;;;https://www.fun-mooc.fr/universities/univ-toulouse/;Non_Opérateur_LOLF_2014;Recherche et enseignement supérieur;150;Formations supérieures et recherche universitaire (Recherche et enseignement supérieur);;;;;Q578023;https://www.grid.ac/institutes/grid.11417.32;47001017;0000 0001 2190 2837;http://isni.org/isni/0000000121902837;http://dx.doi.org/10.13039/501100007267;R73;Midi-Pyrénées;;https://www.wikidata.org/entity/Q578023
0171435T;École d'ingénieurs en génie des systèmes industriels;EIGSI;École d'ingénieurs;Privé;http://www.eigsi.fr/;46.203182, -0.816317;;;;Aquitaine - Limousin - Poitou-Charentes>Poitiers>Charente-Maritime>La Rochelle;17300;La Rochelle;UU17601;La Rochelle;D017;Charente-Maritime;A13;Poitiers;R75;Aquitaine - Limousin - Poitou-Charentes;;26 RUE VAUX DE FOLETIER;;;17041;LA ROCHELLE CEDEX 1;France;0546458000;35340877600022;;FR0013;Association;Association;EESPIG;Établissement d’enseignement supérieur privé d’intérêt général;https://www.facebook.com/eigsi.ingenieurs;https://twitter.com/EIGSI;;http://feeds.feedburner.com/~u/17937432232798778145;;;;;;;;;;https://www.youtube.com/user/eigsilarochelle;https://plus.google.com/112518007062118549688/;;;;;;;;;;;Q3577771;;;;;;R54;Poitou-Charentes;EIGSI;https://www.wikidata.org/entity/Q3577771
0342255S;Languedoc-Roussillon Universités;;Communauté d'universités et établissements;Public;http://www.pres-suddefrance.fr/index.php;43.615855, 3.871992;;;http://legifrance.gouv.fr/affichTexte.do?cidTexte=JORFTEXT000030002112&dateTexte=&categorieLien=id;Languedoc-Roussillon - Midi-Pyrénées>Montpellier>Hérault>Montpellier;34172;Montpellier;UU34701;Montpellier;D034;Hérault;A11;Montpellier;R76;Languedoc-Roussillon - Midi-Pyrénées;INSTITUT DE BOTANIQUE;163 RUE AUGUSTE BROUSSONNET;;;34197;MONTPELLIER CEDEX 5;France;;13002143900018;;;EPCSCP;Établissement public à caractère scientifique, culturel et professionnel;;;https://www.facebook.com/pages/COMUE-LR/116649255059902;https://twitter.com/COMUE_LR;;;;;;;;;;http://www.dailymotion.com/UMSF;;https://www.youtube.com/user/CampusMagLR?feature=watch;https://plus.google.com/100843629141144157727;;;Non_Opérateur_LOLF_2014;Recherche et enseignement supérieur;150;Formations supérieures et recherche universitaire (Recherche et enseignement supérieur);;;;;Q2476558;;;;;;R91;Languedoc-Roussillon;;https://www.wikidata.org/entity/Q2476558
0142382N;Normandie Université;;Communauté d'universités et établissements;Public;http://www.normandie-univ.fr/;49.188964, -0.363963;;;http://legifrance.gouv.fr/affichTexte.do?cidTexte=JORFTEXT000030001652&dateTexte=&categorieLien=id;Normandie>Caen>Calvados>Caen;14118;Caen;UU14601;Caen;D014;Calvados;A05;Caen;R28;Normandie;;ESPLANADE DE LA PAIX;;5186;14032;CAEN CEDEX 5;France;;13002133000019;grid.460771.3;;EPCSCP;Établissement public à caractère scientifique, culturel et professionnel;;;https://www.facebook.com/NormandieUniversite;https://twitter.com/normandieuniv;;;;;;;;;;;;;;;https://www.fun-mooc.fr/universities/normandie-universite/;Non_Opérateur_LOLF_2014;Recherche et enseignement supérieur;150;Formations supérieures et recherche universitaire (Recherche et enseignement supérieur);;;;;Q3343880;https://www.grid.ac/institutes/grid.460771.3;47001014;;;;R25;Basse-Normandie;;https://www.wikidata.org/entity/Q3343880
0511296G;Université de Reims Champagne-Ardenne;URCA;Université;Public;http://www.univ-reims.fr/;49.2558, 4.0402;;;;Alsace - Champagne-Ardenne - Lorraine>Reims>Marne>Reims;51454;Reims;UU51701;Reims;D051;Marne;A19;Reims;R44;Alsace - Champagne-Ardenne - Lorraine;VILLA DOUCE;9 BD DE LA PAIX;;;51097;REIMS CEDEX;France;0326913000;19511296600435;grid.11667.37;FR0102;EPCSCP;Établissement public à caractère scientifique, culturel et professionnel;;;https://www.facebook.com/Univ.ReimsChampagneArdenne;https://twitter.com/universitereims;;http://www.univ-reims.fr/rss,35,14.html?;http://www.linkedin.com/groups/Universit%C3%A9-Reims-ChampagneArdenne-18835?trk=myg_ugrp_ovr;;;;;;http://fr.viadeo.com/fr/groups/?containerId=2l91a2i833nxe;;;;https://plus.google.com/+Univ-reimsFr/posts;;;Opérateurs MIRES 2014;Recherche et enseignement supérieur;150;Formations supérieures et recherche universitaire (Recherche et enseignement supérieur);;;;;Q2496149;https://www.grid.ac/institutes/grid.11667.37;13958907;0000 0004 1937 0618;http://isni.org/isni/0000000419370618;;R21;Champagne-Ardenne;University of Reims Champagne-Ardenne;https://www.wikidata.org/entity/Q2496149
0542493S;Université de Lorraine;;Grand établissement;Public;http://www.univ-lorraine.fr/;48.6962, 6.17634;;;;Alsace - Champagne-Ardenne - Lorraine>Nancy-Metz>Meurthe-et-Moselle>Nancy;54395;Nancy;UU54701;Nancy;D054;Meurthe-et-Moselle;A12;Nancy-Metz;R44;Alsace - Champagne-Ardenne - Lorraine;;34 COURS LEOPOLD;;;54052;NANCY CEDEX;France;;13001550600012;grid.29172.3f;FR0105;EPCSCP;Établissement public à caractère scientifique, culturel et professionnel;;;https://www.facebook.com/UnivLorraine;https://twitter.com/Univ_Lorraine/;;http://factuel.univ-lorraine.fr/feed//rss-articles.xml;https://www.linkedin.com/company/universit-de-lorraine;;;;;;;;;;;;https://www.fun-mooc.fr/universities/lorraine/;Opérateurs MIRES 2014;Recherche et enseignement supérieur;150;Formations supérieures et recherche universitaire (Recherche et enseignement supérieur);;;;;Q14312802;https://www.grid.ac/institutes/grid.29172.3f;34653012;0000 0001 2194 6418;http://isni.org/isni/0000000121946418;http://dx.doi.org/10.13039/100008990;R41;Lorraine;University of Lorraine;https://www.wikidata.org/entity/Q14312802
0590346F;Skema Business School;Skema;Établissements d'enseignement supérieur privés rattachés à un EPSCP;Privé;http://www.skema-bs.fr/;50.636459, 3.074534;École centrale de Lille;0590349J;http://www.enseignementsup-recherche.gouv.fr/pid20536/bulletin-officiel.html?cid_bo=91459&cbo=1;Nord-Pas-de-Calais - Picardie>Lille>Nord>Lille;59350;Lille;UU59702;Lille;D059;Nord;A09;Lille;R32;Nord-Pas-de-Calais - Picardie;;AVENUE WILLY BRANDT;;;59777;EURALILLE;France;0320215962;78370584100014;;;Association;Association;EESPIG;Établissement d’enseignement supérieur privé d’intérêt général;https://www.facebook.com/SKEMA.Business.School;https://twitter.com/Skema_BS;;http://www.skema-bs.fr/_layouts/listfeed.aspx?List=6cc715a0-e4e1-402d-8421-02ff6ea5d8ef;https://www.linkedin.com/edu/school?id=22499&goback=%2Epth_*1_*1_*1_*1_*1_*1&trk=edu-up-nav-menu-home;;;;;;http://www.viadeo.com/groups/skema-alumni;http://www.dailymotion.com/Skema_BS;;https://www.youtube.com/user/skemabstv;https://plus.google.com/+skema;http://www.skema-bs.fr/blogs/pages/index.aspx;;Non_Opérateur_LOLF_2014;;;;;;;;Q3486229;;;;;;R31;Nord-Pas-de-Calais;;https://www.wikidata.org/entity/Q3486229
0383493R;Université de Grenoble Alpes;UGA;Université;Public;http://www.univ-grenoble-alpes.fr/;45.1918, 5.76726;;;http://legifrance.gouv.fr/affichTexte.do?cidTexte=JORFTEXT000031147890&dateTexte=&categorieLien=id;Auvergne - Rhône-Alpes>Grenoble>Isère>Saint-Martin-d'Hères;38421;Saint-Martin-d'Hères;UU38701;Grenoble;D038;Isère;A08;Grenoble;R84;Auvergne - Rhône-Alpes;;621 AVENUE CENTRALE;DOMAINE UNIVERSITAIRE;53;38041;GRENOBLE CEDEX 9;France;;13002139700018;;;EPCSCP;Établissement public à caractère scientifique, culturel et professionnel;;;https://www.facebook.com/Universit%C3%A9-Grenoble-Alpes-557140144437547/;https://twitter.com/UGrenobleAlpes;;http://www.univ-grenoble-alpes.fr/fr/reseaux-sociaux/rss/;;;;;;;;;;https://www.youtube.com/c/Universit%C3%A9GrenobleAlpes1;https://plus.google.com/+Universit%C3%A9GrenobleAlpes1;;;Non_Opérateur_LOLF_2014;Recherche et enseignement supérieur;150.0;Formations supérieures et recherche universitaire (Recherche et enseignement supérieur);;;;;Q945876;;;;;;R82;Rhône-Alpes;Université Grenoble Alpes;https://www.wikidata.org/entity/Q945876
0450855K;Université d'Orléans;;Université;Public;http://www.univ-orleans.fr/;47.8502, 1.93351;;;;Centre-Val de Loire>Loiret>Orléans;45234;Orléans;UU45701;Orléans;D045;Loiret;A18;Orléans-Tours;R24;Centre-Val de Loire;;CHATEAU DE LA SOURCE;;6749;45067;ORLEANS CEDEX 2;France;0238417171;19450855200016;grid.112485.b;FR0092;EPCSCP;Établissement public à caractère scientifique, culturel et professionnel;;;https://www.facebook.com/univorleans?fref=ts;;;;;;;;;;;;;;;;;Opérateurs MIRES 2014;Recherche et enseignement supérieur;150;Formations supérieures et recherche universitaire (Recherche et enseignement supérieur);;;;;Q13334;https://www.grid.ac/institutes/grid.112485.b;6605415;0000 0001 0217 6921;http://isni.org/isni/0000000102176921;http://dx.doi.org/10.13039/501100005696;R24;Centre;University of Orléans;https://www.wikidata.org/entity/Q13334
0383412C;Université Grenoble Alpes;;Communauté d'universités et établissements;Public;http://www.univ-grenoble-alpes.fr/;45.192363, 5.756681;;;http://legifrance.gouv.fr/affichTexte.do?cidTexte=JORFTEXT000030001764&dateTexte=&categorieLien=id;Auvergne - Rhône-Alpes>Grenoble>Isère>Saint-Martin-d'Hères;38421;Saint-Martin-d'Hères;UU38701;Grenoble;D038;Isère;A08;Grenoble;R84;Auvergne - Rhône-Alpes;Bâtiment les taillées;271 RUE DE LA HOUILLE BLANCHE;;52;38402;ST MARTIN D HERES CEDEX;France;;13002134800011;grid.411819.4;FR0077;EPCSCP;Établissement public à caractère scientifique, culturel et professionnel;;;;;;;;;;;;;;;;;;;https://www.fun-mooc.fr/universities/grenoblealpes/;Non_Opérateur_LOLF_2014;Recherche et enseignement supérieur;150;Formations supérieures et recherche universitaire (Recherche et enseignement supérieur);;;;;Q3551589;https://www.grid.ac/institutes/grid.411819.4;;0000 0001 0940 2602;http://isni.org/isni/0000000109402602;;R82;Rhône-Alpes;;https://www.wikidata.org/entity/Q3551589
0352317D;Institut d'études politiques de Rennes;IEP de Rennes;Institut d'étude politique;Public;http://www.sciencespo-rennes.fr/;48.1213, -1.66862;Université de Rennes 1;0350936C;;Bretagne>Ille-et-Vilaine>Rennes;35238;Rennes;UU35701;Rennes;D035;Ille-et-Vilaine;A14;Rennes;R53;Bretagne;;104 BD DE LA DUCHESSE ANNE;;;35042;RENNES CEDEX;France;0299843939;19352317200016;;;EPA;Établissement public à caractère administratif;;;https://www.facebook.com/SciencesPoRennes;https://twitter.com/Sc_Po_Rennes;;http://www.sciencespo-rennes.fr/index.php?rawdata=1&textes=0&view=rss&cat=7749;;;;;;;;;;;;;;Opérateurs MIRES 2014;Recherche et enseignement supérieur;150;Formations supérieures et recherche universitaire (Recherche et enseignement supérieur);;;;;Q3151965;;;;;;R53;Bretagne;;https://www.wikidata.org/entity/Q3151965
0490811R;Facultés libres de l'Ouest;FLO;Établissement privé d'enseignement universitaire;Privé;http://www.uco.fr/;47.576729, -0.970721;;;;Pays de la Loire>Maine-et-Loire>Angers;49007;Angers;UU49701;Angers;D049;Maine-et-Loire;A17;Nantes;R52;Pays de la Loire;;3  PLACE ANDRE LEROY;;BP10808;49008;ANGERS CEDEX 01;France;0241816559;78611668100010;;FR0098;Association;Association;EESPIG;Établissement d’enseignement supérieur privé d’intérêt général;https://www.facebook.com/Universite.UCO;https://twitter.com/UnivCathoOuest;;http://www.uco.fr/adminsite/webservices/export_rss.jsp?objet=actualite&THEMATIQUE=TH14&TRI_DATE=DATE_DESC;;;;;;;;;;;;http://www.uco.fr/webtv/;;;;;;;;;;Q1476738;;;;;;R52;Pays de la Loire;;https://www.wikidata.org/entity/Q1476738
0542455A;ICN Business School;ICN;École de commerce et de management;Privé;http://www.icn-groupe.fr/fr;48.697024, 6.170685;;;;Alsace - Champagne-Ardenne - Lorraine>Nancy-Metz>Meurthe-et-Moselle>Nancy;54395;Nancy;UU54701;Nancy;D054;Meurthe-et-Moselle;A12;Nancy-Metz;R44;Alsace - Champagne-Ardenne - Lorraine;;13  RUE MICHEL NEY;;BP75;54037;NANCY CEDEX;France;0383396450;38139568000022;;;Association;Association;EESPIG;Établissement d’enseignement supérieur privé d’intérêt général;https://www.facebook.com/ICNBusinessSchool;https://twitter.com/ICNbs;;;https://www.linkedin.com/company/icn-business-school;;;;;;http://fr.viadeo.com/fr/company/icn-business-school;;;https://www.youtube.com/user/groupeicn;;;;;;;;;;;;Q3146547;;;;;;R41;Lorraine;;https://www.wikidata.org/entity/Q3146547
0352756F;Université Bretagne Loire;UBL;Communauté d'universités et établissements;Public;http://u-bretagneloire.fr/;48.107017, -1.675798;;;http://www.legifrance.gouv.fr/affichTexte.do?cidTexte=JORFTEXT000031794321;Bretagne>Ille-et-Vilaine>Rennes;35238;Rennes;UU35701;Rennes;D035;Ille-et-Vilaine;A14;Rennes;R53;Bretagne;Cité Internationale;1 PLACE PAUL-RICOEUR;;CS 54417;35044;RENNES CEDEX;France;;13002181900011;;;EPCSCP;Établissement public à caractère scientifique, culturel et professionnel;;;;https://twitter.com/ubretagneloire;;;;;;;http://www.scoop.it/u/universite-bretagne-loire;;;;;https://www.youtube.com/channel/UCh4amch3AqUnG3vksNjIEAw;;;;Non_Opérateur_LOLF_2014;;150.0;Formations supérieures et recherche universitaire (Recherche et enseignement supérieur);;;;;Q21994834;;;;;;R53;Bretagne;;https://www.wikidata.org/entity/Q21994834
0692459Y;École nationale supérieure des sciences de l'information et des bibliothèques;ENSSIB;Grand établissement;Public;http://www.enssib.fr/;45.7803, 4.86229;;;;Auvergne - Rhône-Alpes>Lyon>Rhône>Villeurbanne;69266;Villeurbanne;UU00758;Lyon;D069;Rhône;A10;Lyon;R84;Auvergne - Rhône-Alpes;;17 BOULEVARD DU 11 NOVEMBRE 1918;;;69623;VILLEURBANNE CEDEX;France;0472444343;19692459100015;grid.462188.1;FR0162;EPCSCP;Établissement public à caractère scientifique, culturel et professionnel;;;https://www.facebook.com/enssib;https://twitter.com/enssib;;http://www.enssib.fr/s-abonner;https://www.linkedin.com/company/enssib;;;;;;http://www.viadeo.com/fr/company/enssib-ecole-nationale-superieure-des-sciences-de-l-information-et-des-bibliothe;;https://vimeo.com/enssib;;;;;Opérateurs MIRES 2014;Recherche et enseignement supérieur;150;Formations supérieures et recherche universitaire (Recherche et enseignement supérieur);;;;;Q2791269;https://www.grid.ac/institutes/grid.462188.1;47002437;0000 0001 2294 1061;http://isni.org/isni/0000000122941061;;R82;Rhône-Alpes;;https://www.wikidata.org/entity/Q2791269
0593561A;Université Lille 3 - Charles-de-Gaulle;;Université;Public;http://www.univ-lille3.fr/;50.6293, 3.12601;;;;Nord-Pas-de-Calais - Picardie>Lille>Nord>Villeneuve-d'Ascq;59009;Villeneuve-d'Ascq;UU59702;Lille;D059;Nord;A09;Lille;R32;Nord-Pas-de-Calais - Picardie;;RUE DU BARREAU;DOMAINE PONT DE BOIS;60149;59653;VILLENEUVE D ASCQ CEDEX;France;0320416000;19593561400014;grid.448803.3;FR0125;EPCSCP;Établissement public à caractère scientifique, culturel et professionnel;;;https://www.facebook.com/Universite.Lille3;https://twitter.com/Lille3;;;;http://www.pinterest.com/lille3/;;;;;;;;;;;;Opérateurs MIRES 2014;Recherche et enseignement supérieur;150;Formations supérieures et recherche universitaire (Recherche et enseignement supérieur);;;;;Q1141586;https://www.grid.ac/institutes/grid.448803.3;8885739;0000 0001 2185 8776;http://isni.org/isni/0000000121858776;http://dx.doi.org/10.13039/501100005772;R31;Nord-Pas-de-Calais;Lille 3 - Charles de Gaulle University;https://www.wikidata.org/entity/Q1141586
0640251A;Université de Pau et des Pays de l'Adour;UPPA;Université;Public;http://www.univ-pau.fr/;43.3113, -0.363823;;;;Aquitaine - Limousin - Poitou-Charentes>Bordeaux>Pyrénées-Atlantiques>Pau;64445;Pau;UU64601;Pau;D064;Pyrénées-Atlantiques;A04;Bordeaux;R75;Aquitaine - Limousin - Poitou-Charentes;;AVENUE DE L UNIVERSITE;;576;64012;PAU UNIVERSITE CEDEX;France;0559407000;19640251500270;grid.5571.6;FR0140;EPCSCP;Établissement public à caractère scientifique, culturel et professionnel;;;https://www.facebook.com/pages/Universit%C3%A9-de-Pau-et-des-Pays-de-lAdour-UPPA/154751851238234?v=wall;https://twitter.com/universite_uppa;;http://www.univ-pau.fr/live/Flux-RSS;;;;;;;;;;;;;;Opérateurs MIRES 2014;Recherche et enseignement supérieur;150;Formations supérieures et recherche universitaire (Recherche et enseignement supérieur);;;;;Q572968;https://www.grid.ac/institutes/grid.5571.6;7235991;0000 0001 2289 818X;http://isni.org/isni/000000012289818X;;R72;Aquitaine;University of Pau and Pays de l'Adour;https://www.wikidata.org/entity/Q572968
0595964M;Université du Littoral Côte d'Opale;ULCO;Université;Public;http://www.univ-littoral.fr/;51.0391, 2.37216;;;;Nord-Pas-de-Calais - Picardie>Lille>Nord>Dunkerque;59183;Dunkerque;UU59602;Dunkerque;D059;Nord;A09;Lille;R32;Nord-Pas-de-Calais - Picardie;;1 PLACE DE L'YSER;;1022;59375;DUNKERQUE CEDEX 1;France;0328237373;19594403800205;grid.440918.0;FR0127;EPCSCP;Établissement public à caractère scientifique, culturel et professionnel;;;https://www.facebook.com/pages/Universit%C3%A9-du-Littoral-C%C3%B4te-dOpale-ULCO/11878222481491;https://twitter.com/Univ_Littoral;;;;;;;;;;;;;https://plus.google.com/+lille3/posts;Podcast - http://podcast.univ-littoral.fr/;;Opérateurs MIRES 2014;Recherche et enseignement supérieur;150;Formations supérieures et recherche universitaire (Recherche et enseignement supérieur);;;;;Q3551755;https://www.grid.ac/institutes/grid.440918.0;13408767;;;;R31;Nord-Pas-de-Calais;University of the Littoral Opal Coast;https://www.wikidata.org/entity/Q3551755
0692566P;École nationale des travaux publics de l'État;ENTPE;École extérieure relevant d'un autre département ministériel;Public;http://www.entpe.fr/;45.7793, 4.92245;;;http://www.legifrance.gouv.fr/affichTexte.do?dateTexte=&categorieLien=id&cidTexte=JORFTEXT000000644863&fastPos=1&fastReqId=1097770668&oldAction=rechExpTexteJorf;Auvergne - Rhône-Alpes>Lyon>Rhône>Vaulx-en-Velin;69256;Vaulx-en-Velin;UU00758;Lyon;D069;Rhône;A10;Lyon;R84;Auvergne - Rhône-Alpes;;3 RUE MAURICE AUDIN;;;69518;VAULX EN VELIN CEDEX;France;0472047070;13000288400018;grid.462176.0;FR0163;EPCSCP;Établissement public à caractère scientifique, culturel et professionnel;;;;;;http://www.entpe.fr/internet/outils_transversaux/flux_rss;;;;;;;;;;;;;;Opérateurs LOLF Hors MIRES 2014;Écologie, développement et aménagement durables;217;Conduite et pilotage des politiques de l'écologie, de l'énergie, du développement durable et de la mer;;;;;Q3578157;https://www.grid.ac/institutes/grid.462176.0;31645083;0000 0001 2184 7794;http://isni.org/isni/0000000121847794;;R82;Rhône-Alpes;;https://www.wikidata.org/entity/Q3578157
